,cat,colr,filename
3278,b,[69 72 80],8_2017-07-25_18-52-48.mp4
3279,b,[67 70 77],8_2017-07-25_18-52-48.mp4
3280,b,[66 68 74],8_2017-07-25_18-52-48.mp4
3281,b,[62 63 69],8_2017-07-25_18-52-48.mp4
3282,b,[50 52 58],8_2017-07-25_18-52-48.mp4
3283,b,[113 115 121],8_2017-07-25_18-52-48.mp4
3284,b,[79 84 91],8_2017-07-25_20-17-10.mp4
3285,b,[65 67 77],8_2017-07-25_20-17-10.mp4
3286,b,[63 65 74],8_2017-07-25_20-17-10.mp4
3287,b,[63 67 76],8_2017-07-25_20-17-10.mp4
3288,b,[61 64 74],8_2017-07-25_20-17-10.mp4
3289,b,[ 96 100 107],8_2017-07-25_20-17-10.mp4
3290,b,[72 76 84],8_2017-07-25_20-17-10.mp4
3291,b,[78 83 90],8_2017-07-25_20-17-10.mp4
3292,b,[56 60 68],8_2017-07-25_20-17-10.mp4
3293,b,[37 41 48],8_2017-07-25_20-17-10.mp4
3294,b,[35 39 47],8_2017-07-25_20-17-10.mp4
3295,b,[75 80 88],8_2017-07-25_20-17-10.mp4
3296,b,[30 34 41],8_2017-07-25_20-17-10.mp4
3297,b,[34 37 45],8_2017-07-25_20-17-10.mp4
3298,b,[78 80 88],8_2017-07-25_20-17-10.mp4
3299,b,[33 36 44],8_2017-07-25_20-17-10.mp4
3300,b,[78 81 88],8_2017-07-25_20-17-10.mp4
3301,b,[81 83 91],8_2017-07-25_20-17-10.mp4
3302,b,[35 38 45],8_2017-07-25_20-17-10.mp4
3303,b,[33 36 44],8_2017-07-25_20-17-10.mp4
3304,b,[39 43 50],8_2017-07-25_20-17-10.mp4
3305,b,[47 51 59],8_2017-07-25_20-17-10.mp4
3306,b,[45 49 58],8_2017-07-25_20-17-10.mp4
3307,b,[38 44 51],8_2017-07-25_20-17-10.mp4
3308,b,[40 45 52],8_2017-07-25_20-17-10.mp4
3309,b,[43 48 55],8_2017-07-25_20-17-10.mp4
3310,b,[49 53 60],8_2017-07-25_20-17-10.mp4
3311,b,[47 50 57],8_2017-07-25_20-17-10.mp4
3312,b,[41 45 51],8_2017-07-25_20-17-10.mp4
3313,b,[34 38 43],8_2017-07-25_20-17-10.mp4
3314,b,[56 58 64],8_2017-07-25_20-17-10.mp4
3315,b,[43 47 53],8_2017-07-25_20-17-10.mp4
3316,b,[38 42 48],8_2017-07-25_20-17-10.mp4
3317,b,[36 40 45],8_2017-07-25_20-17-10.mp4
3318,b,[41 45 51],8_2017-07-25_20-17-10.mp4
3319,b,[54 54 60],8_2017-07-26_03-00-00.mp4
3320,b,[54 54 60],8_2017-07-26_03-00-00.mp4
3321,b,[53 54 60],8_2017-07-26_03-00-00.mp4
3322,b,[56 57 64],8_2017-07-26_03-00-00.mp4
3323,b,[61 62 69],8_2017-07-26_03-00-00.mp4
3324,b,[124 127 133],8_2017-07-26_03-00-00.mp4
3325,b,[59 59 67],8_2017-07-26_03-00-00.mp4
3326,b,[60 62 71],8_2017-07-26_03-00-00.mp4
3327,b,[60 63 72],8_2017-07-26_03-00-00.mp4
3328,b,[60 62 71],8_2017-07-26_03-00-00.mp4
3329,b,[57 62 71],8_2017-07-26_03-00-00.mp4
3330,b,[48 50 60],8_2017-07-26_03-00-00.mp4
3331,b,[69 74 79],8_2017-07-26_03-00-00.mp4
3332,b,[66 72 76],8_2017-07-26_03-00-00.mp4
3333,b,[139 137 137],8_2017-07-26_03-00-00.mp4
3334,b,[139 137 137],8_2017-07-26_03-00-00.mp4
3335,b,[ 91  99 109],8_2017-07-26_03-00-00.mp4
3336,b,[38 46 57],8_2017-07-26_03-00-00.mp4
3337,b,[37 46 57],8_2017-07-26_03-00-00.mp4
3338,b,[35 44 55],8_2017-07-26_03-00-00.mp4
3339,b,[57 66 79],8_2017-07-26_03-00-00.mp4
3340,b,[61 69 83],8_2017-07-26_03-00-00.mp4
3341,b,[60 69 82],8_2017-07-26_03-00-00.mp4
3342,b,[59 68 81],8_2017-07-26_03-00-00.mp4
3343,b,[62 71 85],8_2017-07-26_03-00-00.mp4
3344,b,[64 73 85],8_2017-07-26_03-00-00.mp4
3345,b,[60 69 80],8_2017-07-26_03-00-00.mp4
3346,b,[53 62 73],8_2017-07-26_03-00-00.mp4
3347,b,[49 57 67],8_2017-07-26_03-00-00.mp4
3348,b,[50 59 69],8_2017-07-26_03-00-00.mp4
3349,b,[29 38 47],8_2017-07-26_03-00-00.mp4
3350,b,[57 66 77],8_2017-07-26_03-00-00.mp4
3351,b,[53 63 73],8_2017-07-26_03-00-00.mp4
3352,b,[54 63 74],8_2017-07-26_03-00-00.mp4
3353,b,[58 66 76],8_2017-07-26_03-00-00.mp4
3354,b,[27 36 47],8_2017-07-26_03-00-00.mp4
3355,b,[23 32 43],8_2017-07-26_03-00-00.mp4
3356,b,[58 66 77],8_2017-07-26_03-00-00.mp4
3357,b,[63 72 81],8_2017-07-26_03-00-00.mp4
3358,b,[62 71 81],8_2017-07-26_03-00-00.mp4
3359,b,[66 75 85],8_2017-07-26_03-00-00.mp4
3360,b,[73 82 92],8_2017-07-26_03-00-00.mp4
3361,b,[27 36 46],8_2017-07-26_03-00-00.mp4
3362,b,[28 37 47],8_2017-07-26_03-00-00.mp4
3363,b,[30 38 48],8_2017-07-26_03-00-00.mp4
3364,b,[30 38 48],8_2017-07-26_03-00-00.mp4
3365,b,[28 35 46],8_2017-07-26_03-00-00.mp4
3366,b,[29 36 46],8_2017-07-26_03-00-00.mp4
3367,b,[31 38 48],8_2017-07-26_03-00-00.mp4
3368,b,[30 37 48],8_2017-07-26_03-00-00.mp4
3369,b,[31 38 49],8_2017-07-26_03-00-00.mp4
3370,b,[31 37 48],8_2017-07-26_03-00-00.mp4
3371,b,[31 38 48],8_2017-07-26_03-00-00.mp4
3372,b,[31 38 48],8_2017-07-26_03-00-00.mp4
3373,b,[31 38 48],8_2017-07-26_03-00-00.mp4
3374,b,[30 37 47],8_2017-07-26_03-00-00.mp4
3375,b,[33 40 49],8_2017-07-26_03-00-00.mp4
3376,b,[ 89  96 105],8_2017-07-26_03-00-00.mp4
3377,b,[ 87  93 102],8_2017-07-26_03-00-00.mp4
3378,b,[ 85  91 100],8_2017-07-26_03-00-00.mp4
3379,b,[85 91 99],8_2017-07-26_03-00-00.mp4
3380,b,[77 85 92],8_2017-07-26_03-00-00.mp4
3381,b,[59 63 64],8_2017-07-26_03-34-41.mp4
3382,b,[128 133 133],8_2017-07-26_03-34-41.mp4
3383,b,[75 81 93],8_2017-07-26_03-34-41.mp4
3384,b,[61 67 79],8_2017-07-26_03-34-41.mp4
3385,b,[44 50 62],8_2017-07-26_03-34-41.mp4
3386,b,[128 132 136],8_2017-07-26_03-34-41.mp4
3387,b,[51 55 57],8_2017-07-26_03-34-41.mp4
3388,b,[46 53 64],8_2017-07-26_03-34-41.mp4
3389,b,[64 71 83],8_2017-07-26_03-34-41.mp4
3390,b,[62 69 81],8_2017-07-26_03-34-41.mp4
3391,b,[36 45 56],8_2017-07-26_03-34-41.mp4
3392,b,[42 49 62],8_2017-07-26_03-34-41.mp4
3393,b,[33 41 53],8_2017-07-26_03-34-41.mp4
3394,b,[33 40 52],8_2017-07-26_03-34-41.mp4
3395,b,[33 40 52],8_2017-07-26_03-34-41.mp4
3396,b,[30 39 50],8_2017-07-26_03-34-41.mp4
3397,b,[31 38 50],8_2017-07-26_03-34-41.mp4
3398,b,[31 38 49],8_2017-07-26_03-34-41.mp4
3399,b,[25 31 43],8_2017-07-26_03-34-41.mp4
3400,b,[48 53 65],8_2017-07-26_03-34-41.mp4
3401,b,[56 61 73],8_2017-07-26_03-34-41.mp4
3402,b,[60 65 77],8_2017-07-26_03-34-41.mp4
3403,b,[64 68 79],8_2017-07-26_03-34-41.mp4
3404,b,[72 76 87],8_2017-07-26_03-34-41.mp4
3405,b,[71 75 87],8_2017-07-26_03-34-41.mp4
3406,b,[36 41 52],8_2017-07-26_03-34-41.mp4
3407,b,[42 46 58],8_2017-07-26_03-34-41.mp4
3408,b,[78 83 94],8_2017-07-26_03-34-41.mp4
3409,b,[82 87 98],8_2017-07-26_03-34-41.mp4
3410,b,[80 85 96],8_2017-07-26_03-34-41.mp4
3411,b,[75 80 91],8_2017-07-26_03-34-41.mp4
3412,b,[5 0 0],8_2017-07-26_03-34-41.mp4
3413,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3414,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3415,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3416,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3417,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3418,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3419,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3420,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3421,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3422,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3423,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3424,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3425,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3426,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3427,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3428,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3429,b,[0 0 4],8_2017-07-26_03-34-41.mp4
3430,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3431,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3432,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3433,b,[1 0 0],8_2017-07-26_03-34-41.mp4
3434,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3435,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3436,b,[4 0 0],8_2017-07-26_03-34-41.mp4
3437,b,[2 0 0],8_2017-07-26_03-34-41.mp4
3438,b,[3 0 1],8_2017-07-26_03-34-41.mp4
3439,b,[3 0 1],8_2017-07-26_03-34-41.mp4
3440,b,[3 0 1],8_2017-07-26_03-34-41.mp4
3441,b,[3 0 1],8_2017-07-26_03-34-41.mp4
3442,b,[3 0 1],8_2017-07-26_03-34-41.mp4
3443,b,[3 0 1],8_2017-07-26_03-34-41.mp4
3444,b,[3 0 1],8_2017-07-26_03-34-41.mp4
3445,b,[4 1 2],8_2017-07-26_03-34-41.mp4
3446,b,[4 1 2],8_2017-07-26_03-34-41.mp4
3447,b,[4 1 2],8_2017-07-26_03-34-41.mp4
3448,b,[4 1 2],8_2017-07-26_03-34-41.mp4
3449,b,[5 2 3],8_2017-07-26_03-34-41.mp4
3450,b,[3 0 1],8_2017-07-26_03-34-41.mp4
3451,b,[6 3 4],8_2017-07-26_03-34-41.mp4
3452,b,[4 1 2],8_2017-07-26_03-34-41.mp4
3453,b,[6 3 4],8_2017-07-26_03-34-41.mp4
3454,b,[6 3 4],8_2017-07-26_03-34-41.mp4
3455,b,[6 3 4],8_2017-07-26_03-34-41.mp4
3456,b,[4 1 2],8_2017-07-26_03-34-41.mp4
3457,b,[10  7  8],8_2017-07-26_03-34-41.mp4
3458,b,[7 4 5],8_2017-07-26_03-34-41.mp4
3459,b,[209 206 207],8_2017-07-26_03-34-41.mp4
3460,b,[180 177 178],8_2017-07-26_03-34-41.mp4
3461,b,[109 106 107],8_2017-07-26_03-34-41.mp4
3462,b,[181 178 179],8_2017-07-26_03-34-41.mp4
3463,b,[170 167 168],8_2017-07-26_03-34-41.mp4
3464,b,[221 218 219],8_2017-07-26_03-34-41.mp4
3465,b,[184 181 182],8_2017-07-26_03-34-41.mp4
3466,b,[234 231 232],8_2017-07-26_03-34-41.mp4
3467,b,[152 149 150],8_2017-07-26_03-34-41.mp4
3468,b,[134 131 132],8_2017-07-26_03-34-41.mp4
3469,b,[192 189 190],8_2017-07-26_03-34-41.mp4
3470,b,[182 179 180],8_2017-07-26_03-34-41.mp4
3471,b,[172 169 170],8_2017-07-26_03-34-41.mp4
3472,b,[86 83 84],8_2017-07-26_03-34-41.mp4
3473,b,[84 81 82],8_2017-07-26_03-34-41.mp4
3474,b,[92 90 91],8_2017-07-26_03-34-41.mp4
3475,b,[90 88 88],8_2017-07-26_03-34-41.mp4
3476,b,[196 194 195],8_2017-07-26_03-34-41.mp4
3477,b,[197 195 196],8_2017-07-26_03-34-41.mp4
3478,b,[92 90 91],8_2017-07-26_03-34-41.mp4
3479,b,[198 196 197],8_2017-07-26_03-34-41.mp4
3480,b,[199 197 197],8_2017-07-26_03-34-41.mp4
3481,b,[198 196 197],8_2017-07-26_03-34-41.mp4
3482,b,[91 89 90],8_2017-07-26_03-34-41.mp4
3483,b,[199 197 197],8_2017-07-26_03-34-41.mp4
3484,b,[91 89 89],8_2017-07-26_03-34-41.mp4
3485,b,[18 17 17],8_2017-07-26_03-34-41.mp4
3486,b,[200 198 199],8_2017-07-26_03-34-41.mp4
3487,b,[200 198 199],8_2017-07-26_03-34-41.mp4
3488,b,[88 86 87],8_2017-07-26_03-34-41.mp4
3489,b,[87 85 85],8_2017-07-26_03-34-41.mp4
3490,b,[198 196 197],8_2017-07-26_03-34-41.mp4
3491,b,[198 196 197],8_2017-07-26_03-34-41.mp4
3492,b,[198 196 197],8_2017-07-26_03-34-41.mp4
3493,b,[199 197 197],8_2017-07-26_03-34-41.mp4
3494,b,[199 197 197],8_2017-07-26_03-34-41.mp4
3495,b,[199 197 197],8_2017-07-26_03-34-41.mp4
3496,b,[199 197 197],8_2017-07-26_03-34-41.mp4
3497,b,[199 197 197],8_2017-07-26_03-34-41.mp4
3498,b,[199 197 197],8_2017-07-26_03-34-41.mp4
3499,b,[199 197 197],8_2017-07-26_03-34-41.mp4
3500,b,[199 197 197],8_2017-07-26_03-34-41.mp4
3501,b,[199 197 197],8_2017-07-26_03-34-41.mp4
3502,b,[199 197 197],8_2017-07-26_03-34-41.mp4
3503,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3504,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3505,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3506,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3507,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3508,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3509,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3510,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3511,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3512,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3513,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3514,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3515,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3516,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3517,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3518,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3519,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3520,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3521,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3522,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3523,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3524,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3525,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3526,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3527,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3528,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3529,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3530,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3531,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3532,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3533,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3534,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3535,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3536,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3537,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3538,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3539,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3540,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3541,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3542,b,"[0, 0, 0]",8_2017-07-26_03-34-41.mp4
3543,b,[202 199 200],8_2017-07-26_03-34-41.mp4
3544,b,[202 199 200],8_2017-07-26_03-34-41.mp4
3545,b,[84 81 82],8_2017-07-26_03-34-41.mp4
3546,b,[202 199 200],8_2017-07-26_03-34-41.mp4
3547,b,[202 199 200],8_2017-07-26_03-34-41.mp4
3548,b,[84 81 82],8_2017-07-26_03-34-41.mp4
3549,b,[84 81 82],8_2017-07-26_03-34-41.mp4
3550,b,[202 199 200],8_2017-07-26_03-34-41.mp4
3551,b,[84 81 82],8_2017-07-26_03-34-41.mp4
3552,b,[84 81 82],8_2017-07-26_03-34-41.mp4
3553,b,[202 199 200],8_2017-07-26_03-34-41.mp4
3554,b,[202 199 200],8_2017-07-26_03-34-41.mp4
3555,b,[202 199 200],8_2017-07-26_03-34-41.mp4
3556,b,[202 199 200],8_2017-07-26_03-34-41.mp4
3557,b,[202 199 200],8_2017-07-26_03-34-41.mp4
3558,b,[83 80 81],8_2017-07-26_03-34-41.mp4
3559,b,[61 63 73],8_2017-07-26_05-17-54.mp4
3560,b,[68 71 80],8_2017-07-26_05-17-54.mp4
3561,b,[66 69 80],8_2017-07-26_05-17-54.mp4
3562,b,[78 81 93],8_2017-07-26_05-17-54.mp4
3563,b,[58 62 73],8_2017-07-26_05-17-54.mp4
3564,b,[75 79 89],8_2017-07-26_05-17-54.mp4
3565,b,[52 55 65],8_2017-07-26_05-17-54.mp4
3566,b,[44 47 57],8_2017-07-26_05-17-54.mp4
3567,b,[54 56 68],8_2017-07-26_05-17-54.mp4
3568,b,[33 34 46],8_2017-07-26_05-17-54.mp4
3569,b,[39 42 53],8_2017-07-26_05-17-54.mp4
3570,b,[63 64 77],8_2017-07-26_05-17-54.mp4
3571,b,[76 80 91],8_2017-07-26_05-17-54.mp4
3572,b,[72 76 88],8_2017-07-26_05-17-54.mp4
3573,b,[72 76 89],8_2017-07-26_05-17-54.mp4
3574,b,[70 75 87],8_2017-07-26_05-17-54.mp4
3575,b,[52 55 68],8_2017-07-26_05-17-54.mp4
3576,b,[50 53 65],8_2017-07-26_05-17-54.mp4
3577,b,[48 50 63],8_2017-07-26_05-17-54.mp4
3578,b,[51 54 67],8_2017-07-26_05-17-54.mp4
3579,b,[51 54 66],8_2017-07-26_05-17-54.mp4
3580,b,[50 53 66],8_2017-07-26_05-17-54.mp4
3581,b,[59 62 75],8_2017-07-26_05-17-54.mp4
3582,b,[59 62 75],8_2017-07-26_05-17-54.mp4
3583,b,[69 73 85],8_2017-07-26_05-17-54.mp4
3584,b,[64 68 81],8_2017-07-26_05-17-54.mp4
3585,b,[57 61 75],8_2017-07-26_05-17-54.mp4
3586,b,[61 65 79],8_2017-07-26_05-17-54.mp4
3587,b,[66 69 82],8_2017-07-26_05-17-54.mp4
3588,b,[62 66 79],8_2017-07-26_05-17-54.mp4
3589,b,[53 57 70],8_2017-07-26_05-17-54.mp4
3590,b,[53 59 72],8_2017-07-26_05-17-54.mp4
3591,b,[54 60 73],8_2017-07-26_05-17-54.mp4
3592,b,[61 67 79],8_2017-07-26_05-17-54.mp4
3593,b,[56 61 73],8_2017-07-26_05-17-54.mp4
3594,b,[52 56 66],8_2017-07-26_05-17-54.mp4
3595,b,[74 81 93],8_2017-07-26_05-17-54.mp4
3596,b,[61 65 75],8_2017-07-26_05-17-54.mp4
3597,b,[101 106 116],8_2017-07-26_05-17-54.mp4
3598,b,[105 110 120],8_2017-07-26_05-17-54.mp4
3599,b,[64 71 80],8_2017-07-26_05-17-54.mp4
3600,b,[109 115 115],8_2017-07-26_08-48-37.mp4
3601,b,[73 65 73],8_2017-07-26_08-48-37.mp4
3602,b,[78 70 77],8_2017-07-26_08-48-37.mp4
3603,b,[70 63 70],8_2017-07-26_08-48-37.mp4
3604,b,[64 58 66],8_2017-07-26_08-48-37.mp4
3605,b,[63 57 65],8_2017-07-26_08-48-37.mp4
3606,b,[56 52 60],8_2017-07-26_08-48-37.mp4
3607,b,[78 73 81],8_2017-07-26_08-48-37.mp4
3608,b,[50 46 55],8_2017-07-26_08-48-37.mp4
3609,b,[45 42 52],8_2017-07-26_08-48-37.mp4
3610,b,[46 46 54],8_2017-07-26_08-48-37.mp4
3611,b,[46 46 53],8_2017-07-26_08-48-37.mp4
3612,b,[48 47 55],8_2017-07-26_08-48-37.mp4
3613,b,[46 46 53],8_2017-07-26_08-48-37.mp4
3614,b,[69 69 76],8_2017-07-26_08-48-37.mp4
3615,b,[39 38 46],8_2017-07-26_08-48-37.mp4
3616,b,[69 68 75],8_2017-07-26_08-48-37.mp4
3617,b,[71 69 77],8_2017-07-26_08-48-37.mp4
3618,b,[37 36 44],8_2017-07-26_08-48-37.mp4
3619,b,[37 36 44],8_2017-07-26_08-48-37.mp4
3620,b,[38 37 45],8_2017-07-26_08-48-37.mp4
3621,b,[38 38 45],8_2017-07-26_08-48-37.mp4
3622,b,[81 80 87],8_2017-07-26_08-48-37.mp4
3623,b,[81 80 88],8_2017-07-26_08-48-37.mp4
3624,b,[81 80 88],8_2017-07-26_08-48-37.mp4
3625,b,[82 81 88],8_2017-07-26_08-48-37.mp4
3626,b,[82 81 89],8_2017-07-26_08-48-37.mp4
3627,b,[82 81 89],8_2017-07-26_08-48-37.mp4
3628,b,[82 81 89],8_2017-07-26_08-48-37.mp4
3629,b,[82 81 89],8_2017-07-26_08-48-37.mp4
3630,b,[83 81 89],8_2017-07-26_08-48-37.mp4
3631,b,[84 82 89],8_2017-07-26_08-48-37.mp4
3632,b,[84 82 89],8_2017-07-26_08-48-37.mp4
3633,b,[84 82 89],8_2017-07-26_08-48-37.mp4
3634,b,[85 83 90],8_2017-07-26_08-48-37.mp4
3635,b,[44 37 43],8_2017-07-26_08-48-37.mp4
3636,b,[44 37 44],8_2017-07-26_08-48-37.mp4
3637,b,[89 82 90],8_2017-07-26_08-48-37.mp4
3638,b,[44 37 44],8_2017-07-26_08-48-37.mp4
3639,b,[44 37 44],8_2017-07-26_08-48-37.mp4
3640,b,[44 37 44],8_2017-07-26_08-48-37.mp4
3641,b,[44 37 44],8_2017-07-26_08-48-37.mp4
3642,b,[44 37 44],8_2017-07-26_08-48-37.mp4
3643,b,[89 83 90],8_2017-07-26_08-48-37.mp4
3644,b,[45 37 44],8_2017-07-26_08-48-37.mp4
3645,b,[89 82 90],8_2017-07-26_08-48-37.mp4
3646,b,[44 37 44],8_2017-07-26_08-48-37.mp4
3647,b,[89 82 90],8_2017-07-26_08-48-37.mp4
3648,b,[89 82 89],8_2017-07-26_08-48-37.mp4
3649,b,[89 82 90],8_2017-07-26_08-48-37.mp4
3650,b,[44 37 44],8_2017-07-26_08-48-37.mp4
3651,b,[90 83 91],8_2017-07-26_08-48-37.mp4
3652,b,[79 72 79],8_2017-07-26_08-48-37.mp4
3653,b,[79 71 79],8_2017-07-26_08-48-37.mp4
3654,b,[83 75 83],8_2017-07-26_08-48-37.mp4
3655,b,[85 77 84],8_2017-07-26_08-48-37.mp4
3656,b,[87 79 86],8_2017-07-26_08-48-37.mp4
3657,b,[84 76 83],8_2017-07-26_08-48-37.mp4
3658,b,[85 77 83],8_2017-07-26_08-48-37.mp4
3659,b,[103  94  99],8_2017-07-26_08-48-37.mp4
3660,b,[124 115 117],8_2017-07-26_08-48-37.mp4
3661,b,[122 113 115],8_2017-07-26_08-48-37.mp4
3662,v,[141 146 136],8_2017-07-26_11-40-22.mp4
3663,v,[150 154 144],8_2017-07-26_11-40-22.mp4
3664,v,[54 55 45],8_2017-07-26_11-40-22.mp4
3665,v,[64 67 62],8_2017-07-26_11-40-22.mp4
3666,v,[12 11  7],8_2017-07-26_11-40-22.mp4
3667,v,[12 11  8],8_2017-07-26_11-40-22.mp4
3668,v,[58 54 46],8_2017-07-26_11-40-22.mp4
3669,v,[59 55 45],8_2017-07-26_11-40-22.mp4
3670,v,[57 51 41],8_2017-07-26_11-40-22.mp4
3671,v,[128 130 123],8_2017-07-26_11-40-22.mp4
3672,v,[132 134 126],8_2017-07-26_11-40-22.mp4
3673,v,[133 135 127],8_2017-07-26_11-40-22.mp4
3674,v,[135 138 130],8_2017-07-26_11-40-22.mp4
3675,v,[167 167 160],8_2017-07-26_11-40-22.mp4
3676,v,[168 169 162],8_2017-07-26_11-40-22.mp4
3677,v,[170 171 163],8_2017-07-26_11-40-22.mp4
3678,v,[168 169 162],8_2017-07-26_11-40-22.mp4
3679,v,[170 171 163],8_2017-07-26_11-40-22.mp4
3680,v,[169 170 162],8_2017-07-26_11-40-22.mp4
3681,v,[170 171 164],8_2017-07-26_11-40-22.mp4
3682,v,[172 173 165],8_2017-07-26_11-40-22.mp4
3683,v,[172 174 166],8_2017-07-26_11-40-22.mp4
3684,v,[172 174 166],8_2017-07-26_11-40-22.mp4
3685,v,[172 174 166],8_2017-07-26_11-40-22.mp4
3686,v,[172 173 165],8_2017-07-26_11-40-22.mp4
3687,v,[173 174 166],8_2017-07-26_11-40-22.mp4
3688,v,[172 174 166],8_2017-07-26_11-40-22.mp4
3689,v,[172 174 166],8_2017-07-26_11-40-22.mp4
3690,v,[172 174 166],8_2017-07-26_11-40-22.mp4
3691,v,[172 174 166],8_2017-07-26_11-40-22.mp4
3692,v,[172 174 166],8_2017-07-26_11-40-22.mp4
3693,v,[172 174 166],8_2017-07-26_11-40-22.mp4
3694,v,[172 174 166],8_2017-07-26_11-40-22.mp4
3695,v,[172 174 166],8_2017-07-26_11-40-22.mp4
3696,v,[172 174 166],8_2017-07-26_11-40-22.mp4
3697,v,[172 174 166],8_2017-07-26_11-40-22.mp4
3698,v,[172 174 166],8_2017-07-26_11-40-22.mp4
3699,v,[171 174 166],8_2017-07-26_11-40-22.mp4
3700,v,[173 176 166],8_2017-07-26_11-40-22.mp4
3701,v,[173 176 166],8_2017-07-26_11-40-22.mp4
3702,v,[173 176 166],8_2017-07-26_11-40-22.mp4
3703,v,[173 176 166],8_2017-07-26_11-40-22.mp4
3704,v,[173 176 166],8_2017-07-26_11-40-22.mp4
3705,v,[173 176 166],8_2017-07-26_11-40-22.mp4
3706,v,[173 176 166],8_2017-07-26_11-40-22.mp4
3707,v,[173 176 166],8_2017-07-26_11-40-22.mp4
3708,v,[173 176 166],8_2017-07-26_11-40-22.mp4
3709,v,[172 176 166],8_2017-07-26_11-40-22.mp4
3710,v,[173 176 166],8_2017-07-26_11-40-22.mp4
3711,v,[172 176 166],8_2017-07-26_11-40-22.mp4
3712,v,[172 176 166],8_2017-07-26_11-40-22.mp4
3713,v,[172 175 167],8_2017-07-26_11-40-22.mp4
3714,v,[172 176 167],8_2017-07-26_11-40-22.mp4
3715,v,[172 176 167],8_2017-07-26_11-40-22.mp4
3716,v,[173 176 167],8_2017-07-26_11-40-22.mp4
3717,v,[173 176 167],8_2017-07-26_11-40-22.mp4
3718,v,[172 176 167],8_2017-07-26_11-40-22.mp4
3719,v,[172 176 167],8_2017-07-26_11-40-22.mp4
3720,v,[172 176 167],8_2017-07-26_11-40-22.mp4
3721,v,[172 176 167],8_2017-07-26_11-40-22.mp4
3722,v,[172 176 167],8_2017-07-26_11-40-22.mp4
